u,v,common_neighbors,jaccard,preferential_attachment,adamic_adar,center_distance,shared_locations,location_jaccard,entropy_similarity,label
0,1,5,0.10416666666666667,282,4.087635949185396,8541.50075177355,0,0.0,0.0,1
0,2,7,0.14583333333333334,376,5.588985797770244,1992.8384240187434,1,0.000499001996007984,0.11140229371563576,1
0,4,0,0.0,47,0.0,2411.9851806379197,5,0.021929824561403508,0.6665688123958476,1
0,5,6,0.125,329,4.834638281918998,2.968284917348706,3,0.01818181818181818,0.3180464124131691,1
0,7,2,0.041666666666666664,141,1.4426950408889634,0.0080596152458922,12,0.0718562874251497,1.4812561490984686,1
0,8,0,0.0,47,0.0,2411.041647094311,3,0.019867549668874173,0.30508347705035554,1
0,9,3,0.0625,188,2.3785890798049216,998.7828475927465,1,0.0044444444444444444,0.1770238636955162,1
0,10,2,0.041666666666666664,141,1.631586747071319,998.7803251252739,0,0.0,0.0,1
0,11,2,0.041666666666666664,141,1.631586747071319,1772.236627649193,1,0.006622516556291391,0.11848929665995987,1
0,12,0,0.0,47,0.0,8096.410014757171,0,0.0,0.0,1
22,55,1,0.2,8,0.25973030217227155,2637.8424918446535,0,0.0,0.0,0
5,35,1,0.14285714285714285,7,0.25973030217227155,324.10513379103264,0,0.0,0.0,0
5,27,2,0.2857142857142857,14,0.9810778226167532,1.8160175710365927,3,0.02727272727272727,0.35246957623617536,0
39,41,1,0.25,4,0.25973030217227155,2406.385016979952,0,0.0,0.0,0
26,41,1,0.25,4,0.25973030217227155,2350.671800678537,0,0.0,0.0,0
23,44,1,0.3333333333333333,3,0.25973030217227155,163.27842220434104,1,0.012345679012345678,0.25137660817844515,0
10,19,1,0.3333333333333333,3,0.25973030217227155,998.427130107171,0,0.0,0.0,0
41,131098,0,0.0,0,0.0,12281.167765552951,0,0.0,0.0,0
28,43,1,0.5,2,0.25973030217227155,2188.365210713742,1,0.007246376811594203,0.11848929665995987,0
12,23,1,1.0,1,0.25973030217227155,7902.462927282035,0,0.0,0.0,0
